patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_40960_45760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_40960_45760.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_19200_26560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_19200_26560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06400_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06400_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_15680_19840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_15680_19840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_41920_43200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_41920_43200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_18560_27520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_18560_27520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_10240_18560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_10240_18560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_09280_15680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_09280_15680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_37120_41920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_37120_41920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201809090939155/patches_img1/tiles_201809090939155_16000_14720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_05120_08960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_05120_08960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_29440_34560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_29440_34560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_03840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_03840.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_09600_15680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_09600_15680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18560_25600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18560_25600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_06080_03520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_06080_03520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05760_03200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05760_03200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_05760_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_05760_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03520_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03520_12160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201809090939155/patches_img1/tiles_201809090939155_09600_14400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img1/tiles_201902270923486_09920_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img2/tiles_201903100939285_09920_13440.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_36800_39040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_36800_39040.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_05760_08640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_05760_08640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201402110943068_201402110943203/patches_img1/tiles_201402110943068_05440_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201402110943068_201402110943203/patches_img2/tiles_201402110943203_05440_13120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201402110943068_201402110943203/patches_img1/tiles_201402110943068_07680_14080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201402110943068_201402110943203/patches_img2/tiles_201402110943203_07680_14080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_14400_19840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_14400_19840.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_08640_15680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_08640_15680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_03840_12160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_03840_12160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_26880_32960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_26880_32960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_38080_42560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_38080_42560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_29760_34240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_29760_34240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_17600_23360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_17600_23360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201809090939155/patches_img1/tiles_201809090939155_03200_09280.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_43840_47040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_43840_47040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_05120_14400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_05120_14400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_05440_04480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_05440_04480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img1/tiles_201902270923486_09920_14080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img2/tiles_201903100939285_09920_14080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_39680_44800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_39680_44800.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_43840_46720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_43840_46720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_30720_36480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_30720_36480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_06080_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_06080_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img1/tiles_201902270923486_08640_13760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201902270923486_201903100939285/patches_img2/tiles_201903100939285_08640_13760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201809090939155/patches_img1/tiles_201809090939155_07680_14080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_34240_39680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_34240_39680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_10560_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_10560_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_22720_30080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_22720_30080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_06720_14080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_06720_14080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_19200_29120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_19200_29120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img1/tiles_201505130934024_00960_07360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201505130934024_201505130934175/patches_img2/tiles_201505130934175_00960_07360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img1/tiles_202206170946179_08000_15040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202206170946179_202206170946403/patches_img2/tiles_202206170946403_08000_15040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img1/tiles_202209300938554_18880_26560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209300938554_202210190942449/patches_img2/tiles_202210190942449_18880_26560.PNG,False
