patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_05440_14720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_08640_16000.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_03840_06720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_03840_06720.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_14400_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_14400_09920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36160_40000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_02880_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_02880_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_16640_21440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_08320_16320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_40960_46080.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938510_202209040939098/patches_img1/tiles_202209040938510_02560_04800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938510_202209040939098/patches_img2/tiles_202209040939098_02560_04800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_04480_11200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_04480_11200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06080_03840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_11520_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_11520_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_28160_31680.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_11200_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_11200_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img1/tiles_201503040923064_00320_06400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img2/tiles_201503040923435_00320_06400.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img1/tiles_201503040923064_03520_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img2/tiles_201503040923435_03520_09280.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_36160_38400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img1/tiles_201503040923064_05120_09920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201503040923064_201503040923435/patches_img2/tiles_201503040923435_05120_09920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_08640_13440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_08640_13440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04160_04480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05440_06080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_19840_27840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_16640_23680.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06080_04800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_06080_02240.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_04800_01920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_04800_01920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_12480_16960.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_08960_01920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_08960_01920.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_29440_33920.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_20160_28480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_04800_05760.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_43520_48640.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_20160_28800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_08640_02880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_08640_02880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_32320_37120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_16640_10880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_16640_10880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_14720_23040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_10880_12480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_10880_12480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_07360_14080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_37120_41280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img1/tiles_201307050942224_06080_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201307050942224_201307050942356/patches_img2/tiles_201307050942356_06080_11840.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_05120_14080.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_06400_06080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_06400_06080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_25600_34880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_19200_28480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_05120_00320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_05120_00320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_05760_01920.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_18240_10560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_18240_10560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_15680_20800.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_04160_06720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_04160_06720.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_16960_25600.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_19520_25920.PNG,,True
