patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_04160_05120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_04160_05120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_15040_22400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_15040_22400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_32320_36800.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_32320_36800.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_23360_32320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_23360_32320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_41280_45760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_41280_45760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_31040_35200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_31040_35200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_03840_13760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_03840_13760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_25920_33920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_25920_33920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_39360_43200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_39360_43200.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_19840_26880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_19840_26880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_12480_18880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_12480_18880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05760_06080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05760_06080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_36480_41600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_36480_41600.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06720_14400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06720_14400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_20160_25600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_20160_25600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_37440_42240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_37440_42240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_34240_40000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_34240_40000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_08960_16960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_08960_16960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_34240_38720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_34240_38720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_27520_32960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_27520_32960.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_11520_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_11520_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06400_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06400_09600.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06400_09280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06400_09280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_38400_42560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_38400_42560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_16320_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_16320_24640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05760_06720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05760_06720.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_29440_34240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_29440_34240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_26560_33280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_26560_33280.PNG,False
