patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06080_02560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_41280_46400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_15680_24320.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_19840_26560.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_34240_41600.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_08640_17280.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06400_14400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_32640_38400.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_04800_07040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_16000_21440.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_09920_19200.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_15680_22720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_12800_19840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_18880_29120.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06720_03840.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_45120_48000.PNG,,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_15360_23040.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_07040_13760.PNG,,False
