patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_18880_25920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_18880_25920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_05760_05440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_05760_05440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_20480_29440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_20480_29440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_06400_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_06400_10240.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_14080_21760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_14080_21760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_18240_25280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_18240_25280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_30400_34880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_30400_34880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_05440_04160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_05440_04160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_30720_36160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_30720_36160.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_06080_01920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_06080_01920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_06080_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_06080_08320.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_32640_37760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_32640_37760.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_34560_39680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_34560_39680.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_32960_37760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_32960_37760.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_05120_05120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_05120_05120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_33600_38400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_33600_38400.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_35840_40960.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_35840_40960.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img1/tiles_202210190942078_18560_27200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202210190942078_202210190942261/patches_img2/tiles_202210190942261_18560_27200.PNG,False
