patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02560_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02560_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11520_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11520_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_22720_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_22720_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_11200_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_11200_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_01600_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_01600_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_03200_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_03200_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_23360_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_23360_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10240_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10240_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_16640_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_16640_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_15680_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_15680_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_31680_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_31680_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24960_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24960_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_16640_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_16640_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08320_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08320_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_32000_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_32000_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30080_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30080_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_03200_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_03200_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08960_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08960_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12800_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12800_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02880_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02880_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09600_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09600_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_29760_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_29760_03840.png
