patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_14720_23360.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_15040_22400.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img1/tiles_201807250942278_03840_01600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201807250942278_201808080935319/patches_img2/tiles_201808080935319_03840_01600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_07040_01280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_07040_01280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_10240_18880.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_16320_09600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_16320_09600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202106050946389/patches_img1/tiles_202106050946389_04800_04480.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img1/tiles_201506200942096_08320_05440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/201506200942096_201506210935326/patches_img2/tiles_201506210935326_08320_05440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06080_14720.PNG,,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938593/patches_img1/tiles_202209040938593_06720_13760.PNG,,False
